Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
5,2017-09-05 10:00,7.1,11.4,91.3,11.5128,323.3,51.3108,6.90802,260.329,0.34196,12.9565,0.238432
5,2017-09-05 11:00,7.1,11.4,91.3,12.0171,323.3,58.8769,6.90802,260.329,0.696635,12.9565,0.485731
5,2017-09-05 12:00,5.2,5.5,67.7,12.3,357.1,32.5018,3.96369,251.69,0.0123719,7.6271,0.00648158
5,2017-09-05 13:00,5.2,5.5,67.7,12.3984,357.1,33.6885,3.96369,251.69,0.016658,7.6271,0.008727
5,2017-09-05 14:00,5.2,5.5,67.7,12.2877,357.1,34.8972,3.96369,251.69,0.0220376,7.6271,0.0115454
5,2017-09-05 15:00,5.2,5.5,67.7,11.9679,357.1,36.0142,3.96369,251.69,0.0279248,7.6271,0.0146296
5,2017-09-05 16:00,5.2,5.5,67.7,11.2545,357.1,37.1261,3.96369,251.69,0.0343004,7.6271,0.0179698
5,2017-09-05 17:00,5.2,5.5,67.7,10.2213,357.1,37.8741,3.96369,251.69,0.038095,7.6271,0.0199578
5,2017-09-05 18:00,5.2,5.5,67.7,8.9052,357.1,38.6006,3.96369,251.69,0.0413481,7.6271,0.021662
5,2017-09-05 19:00,5.2,5.5,67.7,7.7613,357.1,39.3553,3.96369,251.69,0.0453351,7.6271,0.0237508
5,2017-09-05 20:00,5.2,5.5,67.7,7.2939,357.1,40.1164,3.96369,251.69,0.0512712,7.6271,0.0268607
5,2017-09-05 21:00,5.2,5.5,67.7,7.79073,357.1,39.761,3.96369,251.69,0.0491193,7.6271,0.0257333
5,2017-09-05 22:00,5.2,5.5,67.7,8.28756,357.1,39.4056,3.96369,251.69,0.0470129,7.6271,0.0246298
5,2017-09-05 23:00,5.2,5.5,67.7,8.78439,357.1,39.0502,3.96369,251.69,0.0449538,7.6271,0.023551
5,2017-09-06 00:00,5.2,5.5,67.7,9.28122,357.1,38.6947,3.96369,251.69,0.0429433,7.6271,0.0224978
5,2017-09-06 01:00,5.2,5.5,67.7,9.77805,357.1,38.3393,3.96369,251.69,0.0409829,7.6271,0.0214707
5,2017-09-06 02:00,5.2,5.5,67.7,10.2749,357.1,37.9839,3.96369,251.69,0.0390737,7.6271,0.0204705
5,2017-09-06 03:00,5.2,5.5,67.7,10.7717,357.1,37.6285,3.96369,251.69,0.0372167,7.6271,0.0194976
5,2017-09-06 04:00,5.2,5.5,67.7,11.2685,357.1,37.2731,3.96369,251.69,0.0354126,7.6271,0.0185525
5,2017-09-06 05:00,5.2,5.5,67.7,11.7654,357.1,36.9177,3.96369,251.69,0.0336622,7.6271,0.0176355
5,2017-09-06 06:00,5.2,5.5,67.7,12.2622,357.1,36.5622,3.96369,251.69,0.0319661,7.6271,0.0167468
5,2017-09-06 07:00,5.2,5.5,67.7,13.8475,357.1,37.7622,3.96369,251.69,0.0446835,7.6271,0.0234094
5,2017-09-06 08:00,5.2,5.5,67.7,15.4328,357.1,38.9954,3.96369,251.69,0.0621657,7.6271,0.0325683
5,2017-09-06 09:00,5.2,5.5,67.7,16.808,357.1,44.899,3.96369,251.69,0.188862,7.6271,0.0989435
5,2017-09-06 10:00,5.2,5.5,67.7,17.8776,357.1,51.5561,3.96369,251.69,0.48448,7.6271,0.253816
5,2017-09-06 11:00,5.2,5.5,67.7,18.6607,357.1,59.1082,3.96369,251.69,0.989105,7.6271,0.518186
5,2017-09-06 12:00,0,8.2,53.3,19.1,117.2,51.2036,4.73692,254.87,0.49512,9.05319,0.283244
5,2017-09-06 13:00,0,8.2,53.3,19.2528,117.2,54.6896,4.73692,254.87,0.715602,9.05319,0.409376
5,2017-09-06 14:00,0,8.2,53.3,19.0809,117.2,58.3745,4.73692,254.87,0.960012,9.05319,0.549196
5,2017-09-06 15:00,0,8.2,53.3,18.5843,117.2,60.9347,4.73692,254.87,1.10482,9.05319,0.632035
5,2017-09-06 16:00,0,8.2,53.3,17.4765,117.2,63.568,4.73692,254.87,1.19682,9.05319,0.684665
5,2017-09-06 17:00,0,8.2,53.3,15.8721,117.2,64.4484,4.73692,254.87,1.14724,9.05319,0.656306
5,2017-09-06 18:00,0,8.2,53.3,13.8284,117.2,65.2997,4.73692,254.87,1.07125,9.05319,0.612831
5,2017-09-06 19:00,0,8.2,53.3,12.0521,117.2,65.0849,4.73692,254.87,0.971292,9.05319,0.555649
5,2017-09-06 20:00,0,8.2,53.3,11.3263,117.2,64.8831,4.73692,254.87,0.928869,9.05319,0.53138
5,2017-09-06 21:00,0,8.2,53.3,11.651,117.2,63.4703,4.73692,254.87,0.88838,9.05319,0.508217
5,2017-09-06 22:00,0,8.2,53.3,11.9757,117.2,62.0575,4.73692,254.87,0.842468,9.05319,0.481953
5,2017-09-06 23:00,0,8.2,53.3,12.3004,117.2,60.6448,4.73692,254.87,0.791382,9.05319,0.452727
5,2017-09-07 00:00,0,8.2,53.3,12.6251,117.2,59.232,4.73692,254.87,0.735823,9.05319,0.420944
5,2017-09-07 01:00,0,8.2,53.3,12.9498,117.2,57.8193,4.73692,254.87,0.67682,9.05319,0.387189
5,2017-09-07 02:00,0,8.2,53.3,13.2746,117.2,56.4065,4.73692,254.87,0.615597,9.05319,0.352166
5,2017-09-07 03:00,0,8.2,53.3,13.5993,117.2,54.9938,4.73692,254.87,0.553472,9.05319,0.316626
5,2017-09-07 04:00,0,8.2,53.3,13.924,117.2,53.581,4.73692,254.87,0.491749,9.05319,0.281316
5,2017-09-07 05:00,0,8.2,53.3,14.2487,117.2,52.1683,4.73692,254.87,0.431649,9.05319,0.246934
5,2017-09-07 06:00,0,8.2,53.3,14.5734,117.2,50.7555,4.73692,254.87,0.374242,9.05319,0.214094
5,2017-09-07 07:00,0,8.2,53.3,16.4575,117.2,51.557,4.73692,254.87,0.451067,9.05319,0.258043
5,2017-09-07 08:00,0,8.2,53.3,18.3416,117.2,52.3657,4.73692,254.87,0.541906,9.05319,0.310009
5,2017-09-07 09:00,0,8.2,53.3,19.976,117.2,57.534,4.73692,254.87,0.943806,9.05319,0.539925
5,2017-09-07 10:00,0,8.2,53.3,21.2472,117.2,63.202,4.73692,254.87,1.42291,9.05319,0.814004
5,2017-09-07 11:00,0,8.2,53.3,22.1779,117.2,69.4559,4.73692,254.87,1.87973,9.05319,1.33715
5,2017-09-07 12:00,21.2,4.7,92.7,22.7,21.1,19.2466,1.75687,200.84,0.000305206,3.43853,0.000112932
5,2017-09-07 13:00,21.2,4.7,92.7,22.8816,21.1,19.3299,1.75687,200.84,0.000318328,3.43853,0.000117788
5,2017-09-07 14:00,21.2,4.7,92.7,22.6773,21.1,19.4141,1.75687,200.84,0.000325689,3.43853,0.000120512
5,2017-09-07 15:00,21.2,4.7,92.7,22.0871,21.1,19.4314,1.75687,200.84,0.000318311,3.43853,0.000117782
5,2017-09-07 16:00,21.2,4.7,92.7,20.7705,21.1,19.4227,1.75687,200.84,0.000296861,3.43853,0.000109844
5,2017-09-07 17:00,21.2,4.7,92.7,18.8637,21.1,19.745,1.75687,200.84,0.000305903,3.43853,0.00011319
5,2017-09-07 18:00,21.2,4.7,92.7,16.4348,21.1,20.0427,1.75687,200.84,0.000303729,3.43853,0.000112386
5,2017-09-07 19:00,21.2,4.7,92.7,14.3237,21.1,20.5637,1.75687,200.84,0.000333178,3.43853,0.000123283
5,2017-09-07 20:00,21.2,4.7,92.7,13.4611,21.1,21.0895,1.75687,200.84,0.000388573,3.43853,0.00014378
5,2017-09-07 21:00,21.2,4.7,92.7,13.6237,21.1,21.8755,1.75687,200.84,0.000522763,3.43853,0.000193433
5,2017-09-07 22:00,21.2,4.7,92.7,13.7863,21.1,22.6615,1.75687,200.84,0.000698015,3.43853,0.00025828
5,2017-09-07 23:00,21.2,4.7,92.7,13.9489,21.1,23.4475,1.75687,200.84,0.000925201,3.43853,0.000342343
5,2017-09-08 00:00,21.2,4.7,92.7,14.1115,21.1,24.2335,1.75687,200.84,0.00121759,3.43853,0.000450531
5,2017-09-08 01:00,21.2,4.7,92.7,14.274,21.1,25.0195,1.75687,200.84,0.00159123,3.43853,0.000588786
5,2017-09-08 02:00,21.2,4.7,92.7,14.4366,21.1,25.8055,1.75687,200.84,0.00206542,3.43853,0.000764246
5,2017-09-08 03:00,21.2,4.7,92.7,14.5992,21.1,26.5915,1.75687,200.84,0.00266317,3.43853,0.000985425
5,2017-09-08 04:00,21.2,4.7,92.7,14.7618,21.1,27.3775,1.75687,200.84,0.0034117,3.43853,0.0012624
5,2017-09-08 05:00,21.2,4.7,92.7,14.9244,21.1,28.1636,1.75687,200.84,0.00434302,3.43853,0.001607
5,2017-09-08 06:00,21.2,4.7,92.7,15.087,21.1,28.9496,1.75687,200.84,0.00549442,3.43853,0.00203305
5,2017-09-08 07:00,21.2,4.7,92.7,17.0375,21.1,30.687,1.75687,200.84,0.00980062,3.43853,0.00362643
5,2017-09-08 08:00,21.2,4.7,92.7,18.988,21.1,32.4908,1.75687,200.84,0.0172821,3.43853,0.00639471
5,2017-09-08 09:00,21.2,4.7,92.7,20.68,21.1,38.3834,1.75687,200.84,0.0716264,3.43853,0.0265032
5,2017-09-08 10:00,21.2,4.7,92.7,21.996,21.1,45.0816,1.75687,200.84,0.252326,3.43853,0.0933655
5,2017-09-08 11:00,21.2,4.7,92.7,22.9595,21.1,52.7805,1.75687,200.84,0.714541,3.43853,0.264394
5,2017-09-08 12:00,10.2,4.7,85.9,23.5,335.7,20.9746,0.36612,180.646,0.000617408,0.728548,0.000153396
5,2017-09-08 13:00,10.2,4.7,85.9,23.688,335.7,21.1483,0.36612,180.646,0.00066493,0.728548,0.000165203
5,2017-09-08 14:00,10.2,4.7,85.9,23.4765,335.7,21.3308,0.36612,180.646,0.000703829,0.728548,0.000174867
5,2017-09-08 15:00,10.2,4.7,85.9,22.8655,335.7,21.3697,0.36612,180.646,0.000692333,0.728548,0.000172011
5,2017-09-08 16:00,10.2,4.7,85.9,21.5025,335.7,21.3818,0.36612,180.646,0.000649283,0.728548,0.000161315
5,2017-09-08 17:00,10.2,4.7,85.9,19.5285,335.7,21.7537,0.36612,180.646,0.00067349,0.728548,0.000167329
5,2017-09-08 18:00,10.2,4.7,85.9,17.014,335.7,22.1011,0.36612,180.646,0.000672742,0.728548,0.000167143
5,2017-09-08 19:00,10.2,4.7,85.9,14.8285,335.7,22.6366,0.36612,180.646,0.000729215,0.728548,0.000181174
5,2017-09-08 20:00,10.2,4.7,85.9,13.9355,335.7,23.1763,0.36612,180.646,0.000841977,0.728548,0.00020919
5,2017-09-08 21:00,10.2,4.7,85.9,13.3958,335.7,23.833,0.36612,180.646,0.00102627,0.728548,0.000254978
5,2017-09-08 22:00,10.2,4.7,85.9,12.8561,335.7,24.4897,0.36612,180.646,0.00124475,0.728548,0.000309259
5,2017-09-08 23:00,10.2,4.7,85.9,12.3164,335.7,25.1464,0.36612,180.646,0.00150246,0.728548,0.000373288
5,2017-09-09 00:00,10.2,4.7,85.9,11.7767,335.7,25.8031,0.36612,180.646,0.00180496,0.728548,0.000448444
5,2017-09-09 01:00,10.2,4.7,85.9,11.237,335.7,26.4598,0.36612,180.646,0.00215833,0.728548,0.00053624
5,2017-09-09 02:00,10.2,4.7,85.9,10.6974,335.7,27.1166,0.36612,180.646,0.00256918,0.728548,0.000638315
5,2017-09-09 03:00,10.2,4.7,85.9,10.1577,335.7,27.7733,0.36612,180.646,0.00304463,0.728548,0.000756441
5,2017-09-09 04:00,10.2,4.7,85.9,9.61798,335.7,28.43,0.36612,180.646,0.00359232,0.728548,0.000892516
5,2017-09-09 05:00,10.2,4.7,85.9,9.07829,335.7,29.0867,0.36612,180.646,0.00422039,0.728548,0.00104856
5,2017-09-09 06:00,10.2,4.7,85.9,8.5386,335.7,29.7434,0.36612,180.646,0.00493744,0.728548,0.00122671
5,2017-09-09 07:00,10.2,4.7,85.9,9.6425,335.7,31.4119,0.36612,180.646,0.00818116,0.728548,0.00203262
5,2017-09-09 08:00,10.2,4.7,85.9,10.7464,335.7,33.1424,0.36612,180.646,0.0134177,0.728548,0.00333365
5,2017-09-09 09:00,10.2,4.7,85.9,11.704,335.7,39.0518,0.36612,180.646,0.0520957,0.728548,0.0129432
5,2017-09-09 10:00,10.2,4.7,85.9,12.4488,335.7,45.7662,0.36612,180.646,0.173062,0.728548,0.0429975
5,2017-09-09 11:00,10.2,4.7,85.9,12.9941,335.7,53.4728,0.36612,180.646,0.464196,0.728548,0.11533
5,2017-09-09 12:00,0.6,10.9,50.2,13.3,307.1,44.2537,1.43006,184.312,0.142944,2.8057,0.0492048
5,2017-09-09 13:00,0.6,10.9,50.2,13.4064,307.1,46.9803,1.43006,184.312,0.216714,2.8057,0.0745982
5,2017-09-09 14:00,0.6,10.9,50.2,13.2867,307.1,49.8622,1.43006,184.312,0.315134,2.8057,0.108477
5,2017-09-09 15:00,0.6,10.9,50.2,12.9409,307.1,52.2586,1.43006,184.312,0.408078,2.8057,0.140471
5,2017-09-09 16:00,0.6,10.9,50.2,12.1695,307.1,54.7246,1.43006,184.312,0.502422,2.8057,0.172946
5,2017-09-09 17:00,0.6,10.9,50.2,11.0523,307.1,55.7796,1.43006,184.312,0.521957,2.8057,0.179671
5,2017-09-09 18:00,0.6,10.9,50.2,9.6292,307.1,56.8149,1.43006,184.312,0.529649,2.8057,0.182318
5,2017-09-09 19:00,0.6,10.9,50.2,8.3923,307.1,57.2229,1.43006,184.312,0.513995,2.8057,0.17693
5,2017-09-09 20:00,0.6,10.9,50.2,7.8869,307.1,57.6386,1.43006,184.312,0.51734,2.8057,0.178081
5,2017-09-09 21:00,0.6,10.9,50.2,7.58613,307.1,56.4233,1.43006,184.312,0.462821,2.8057,0.159315
5,2017-09-09 22:00,0.6,10.9,50.2,7.28536,307.1,55.208,1.43006,184.312,0.410518,2.8057,0.14131
5,2017-09-09 23:00,0.6,10.9,50.2,6.98459,307.1,53.9927,1.43006,184.312,0.360955,2.8057,0.12425
5,2017-09-10 00:00,0.6,10.9,50.2,6.68382,307.1,52.7773,1.43006,184.312,0.31456,2.8057,0.108279
5,2017-09-10 01:00,0.6,10.9,50.2,6.38305,307.1,51.562,1.43006,184.312,0.271653,2.8057,0.0935099
5,2017-09-10 02:00,0.6,10.9,50.2,6.08228,307.1,50.3467,1.43006,184.312,0.232447,2.8057,0.0800142
5,2017-09-10 03:00,0.6,10.9,50.2,5.78151,307.1,49.1313,1.43006,184.312,0.197045,2.8057,0.0678278
5,2017-09-10 04:00,0.6,10.9,50.2,5.48074,307.1,47.916,1.43006,184.312,0.165451,2.8057,0.0569525
5,2017-09-10 05:00,0.6,10.9,50.2,5.17997,307.1,46.7007,1.43006,184.312,0.137584,2.8057,0.0473598
5,2017-09-10 06:00,0.6,10.9,50.2,4.8792,307.1,45.4854,1.43006,184.312,0.113288,2.8057,0.0389965
5,2017-09-10 07:00,0.6,10.9,50.2,5.51,307.1,46.3539,1.43006,184.312,0.133055,2.8057,0.0458008
5,2017-09-10 08:00,0.6,10.9,50.2,6.1408,307.1,47.2348,1.43006,184.312,0.155749,2.8057,0.0536128
5,2017-09-10 09:00,0.6,10.9,50.2,6.688,307.1,52.7788,1.43006,184.312,0.314675,2.8057,0.108319
5,2017-09-10 10:00,0.6,10.9,50.2,7.1136,307.1,58.929,1.43006,184.312,0.546072,2.8057,0.187971
5,2017-09-10 11:00,0.6,10.9,50.2,7.4252,307.1,65.7915,1.43006,184.312,0.79052,2.8057,0.272117
5,2017-09-10 12:00,0.6,17.1,42.4,7.6,254.1,65.0433,3.29645,189.094,0.774819,6.31757,0.37045
5,2017-09-10 13:00,0.6,17.1,42.4,7.6608,254.1,68.838,3.29645,189.094,0.886953,6.31757,0.424063
5,2017-09-10 14:00,0.6,17.1,42.4,7.5924,254.1,72.8698,3.29645,189.094,1.01516,6.31757,0.48536
5,2017-09-10 15:00,0.6,17.1,42.4,7.3948,254.1,74.7687,3.29645,189.094,1.098,6.31757,0.524965
5,2017-09-10 16:00,0.6,17.1,42.4,6.954,254.1,76.6779,3.29645,189.094,1.20777,6.31757,0.577449
5,2017-09-10 17:00,0.6,17.1,42.4,6.3156,254.1,76.5306,3.29645,189.094,1.15758,6.31757,0.553454
5,2017-09-10 18:00,0.6,17.1,42.4,5.5024,254.1,76.339,3.29645,189.094,1.09671,6.31757,0.524349
5,2017-09-10 19:00,0.6,17.1,42.4,4.7956,254.1,75.396,3.29645,189.094,0.997537,6.31757,0.476934
5,2017-09-10 20:00,0.6,17.1,42.4,4.5068,254.1,74.462,3.29645,189.094,0.934259,6.31757,0.44668
5,2017-09-10 21:00,0.6,17.1,42.4,5.15394,254.1,73.0248,3.29645,189.094,0.903524,6.31757,0.431986
5,2017-09-10 22:00,0.6,17.1,42.4,5.80108,254.1,71.5875,3.29645,189.094,0.883617,6.31757,0.422468
5,2017-09-10 23:00,0.6,17.1,42.4,6.44822,254.1,70.1502,3.29645,189.094,0.869939,6.31757,0.415928
5,2017-09-11 00:00,0.6,17.1,42.4,7.09536,254.1,68.7129,3.29645,189.094,0.858622,6.31757,0.410517
5,2017-09-11 01:00,0.6,17.1,42.4,7.7425,254.1,67.2757,3.29645,189.094,0.846547,6.31757,0.404744
5,2017-09-11 02:00,0.6,17.1,42.4,8.38964,254.1,65.8384,3.29645,189.094,0.83134,6.31757,0.397473
5,2017-09-11 03:00,0.6,17.1,42.4,9.03678,254.1,64.4011,3.29645,189.094,0.811346,6.31757,0.387914
5,2017-09-11 04:00,0.6,17.1,42.4,9.68392,254.1,62.9639,3.29645,189.094,0.785582,6.31757,0.375596
5,2017-09-11 05:00,0.6,17.1,42.4,10.3311,254.1,61.5266,3.29645,189.094,0.753674,6.31757,0.36034
5,2017-09-11 06:00,0.6,17.1,42.4,10.9782,254.1,60.0893,3.29645,189.094,0.715768,6.31757,0.342217
5,2017-09-11 07:00,0.6,17.1,42.4,12.3975,254.1,60.9831,3.29645,189.094,0.81117,6.31757,0.38783
5,2017-09-11 08:00,0.6,17.1,42.4,13.8168,254.1,61.8882,3.29645,189.094,0.916139,6.31757,0.438017
5,2017-09-11 09:00,0.6,17.1,42.4,15.048,254.1,66.1297,3.29645,189.094,1.17529,6.31757,0.561922
5,2017-09-11 10:00,0.6,17.1,42.4,16.0056,254.1,70.6802,3.29645,189.094,1.43267,6.31757,0.684976
5,2017-09-11 11:00,0.6,17.1,42.4,16.7067,254.1,75.5847,3.29645,189.094,1.83846,6.31757,0.878989
5,2017-09-11 12:00,10.1,7.8,69.6,17.1,22.3,36.9393,1.54844,170.345,0.0442485,3.02807,0.0156376
5,2017-09-11 13:00,10.1,7.8,69.6,17.2368,22.3,38.6781,1.54844,170.345,0.0639071,3.02807,0.022585
5,2017-09-11 14:00,10.1,7.8,69.6,17.0829,22.3,40.4872,1.54844,170.345,0.0900382,3.02807,0.0318199
5,2017-09-11 15:00,10.1,7.8,69.6,16.6383,22.3,42.2052,1.54844,170.345,0.120089,3.02807,0.0424399
5,2017-09-11 16:00,10.1,7.8,69.6,15.6465,22.3,43.9491,1.54844,170.345,0.153183,3.02807,0.0541356
5,2017-09-11 17:00,10.1,7.8,69.6,14.2101,22.3,44.8528,1.54844,170.345,0.164499,3.02807,0.0581348
5,2017-09-11 18:00,10.1,7.8,69.6,12.3804,22.3,45.7368,1.54844,170.345,0.171709,3.02807,0.0606826
5,2017-09-11 19:00,10.1,7.8,69.6,10.7901,22.3,46.4954,1.54844,170.345,0.177215,3.02807,0.0626287
5,2017-09-11 20:00,10.1,7.8,69.6,10.1403,22.3,47.2631,1.54844,170.345,0.19128,3.02807,0.0675992
5,2017-09-11 21:00,10.1,7.8,69.6,10.2241,22.3,46.519,1.54844,170.345,0.172821,3.02807,0.0610755
5,2017-09-11 22:00,10.1,7.8,69.6,10.3079,22.3,45.7749,1.54844,170.345,0.155565,3.02807,0.0549773
5,2017-09-11 23:00,10.1,7.8,69.6,10.3917,22.3,45.0308,1.54844,170.345,0.139508,3.02807,0.0493028
5,2017-09-12 00:00,10.1,7.8,69.6,10.4755,22.3,44.2866,1.54844,170.345,0.124635,3.02807,0.0440466
5,2017-09-12 01:00,10.1,7.8,69.6,10.5593,22.3,43.5425,1.54844,170.345,0.110921,3.02807,0.0392
5,2017-09-12 02:00,10.1,7.8,69.6,10.643,22.3,42.7984,1.54844,170.345,0.0983328,3.02807,0.0347513
5,2017-09-12 03:00,10.1,7.8,69.6,10.7268,22.3,42.0543,1.54844,170.345,0.0868307,3.02807,0.0306863
5,2017-09-12 04:00,10.1,7.8,69.6,10.8106,22.3,41.3102,1.54844,170.345,0.0763685,3.02807,0.026989
5,2017-09-12 05:00,10.1,7.8,69.6,10.8944,22.3,40.5661,1.54844,170.345,0.0668956,3.02807,0.0236412
5,2017-09-12 06:00,10.1,7.8,69.6,10.9782,22.3,39.822,1.54844,170.345,0.0583577,3.02807,0.0206239
5,2017-09-12 07:00,10.1,7.8,69.6,12.3975,22.3,40.867,1.54844,170.345,0.0762972,3.02807,0.0269638
5,2017-09-12 08:00,10.1,7.8,69.6,13.8168,22.3,41.9358,1.54844,170.345,0.0993653,3.02807,0.0351161
5,2017-09-12 09:00,10.1,7.8,69.6,15.048,22.3,47.7509,1.54844,170.345,0.262001,3.02807,0.0925922
5,2017-09-12 10:00,10.1,7.8,69.6,16.0056,22.3,54.2731,1.54844,170.345,0.584232,3.02807,0.20647
5,2017-09-12 11:00,10.1,7.8,69.6,16.7067,22.3,61.6297,1.54844,170.345,1.0451,3.02807,0.369345
6,2017-08-26 12:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
6,2017-08-26 13:00,0,20.2,45,6.048,180,88.0921,42.4185,306.64,4.42239,63.0368,13.7297
6,2017-08-26 14:00,0,20.2,45,5.994,180,88.8229,42.4185,306.64,4.89791,63.0368,14.8579
6,2017-08-26 15:00,0,20.2,45,5.838,180,89.3782,42.4185,306.64,5.2628,63.0368,15.6951
6,2017-08-26 16:00,0,20.2,45,5.49,180,89.8944,42.4185,306.64,5.56864,63.0368,16.3794
6,2017-08-26 17:00,0,20.2,45,4.986,180,89.3479,42.4185,306.64,5.01978,63.0368,15.1401
6,2017-08-26 18:00,0,20.2,45,4.344,180,88.7576,42.4185,306.64,4.46509,63.0368,13.8328
6,2017-08-26 19:00,0,20.2,45,3.786,180,87.431,42.4185,306.64,3.58972,63.0368,11.6353
6,2017-08-26 20:00,0,20.2,45,3.558,180,86.1461,42.4185,306.64,2.95719,63.0368,9.92045
6,2017-08-26 21:00,0,20.2,45,3.5874,180,84.7855,42.4185,306.64,2.45163,63.0368,8.45191
6,2017-08-26 22:00,0,20.2,45,3.6168,180,83.4249,42.4185,306.64,2.04682,63.0368,7.19744
6,2017-08-26 23:00,0,20.2,45,3.6462,180,82.0643,42.4185,306.64,1.72641,63.0368,6.14308
6,2017-08-27 00:00,0,20.2,45,3.6756,180,80.7037,42.4185,306.64,1.47597,63.0368,5.27255
6,2017-08-27 01:00,0,20.2,45,3.705,180,79.3431,42.4185,306.64,1.28272,63.0368,4.5671
6,2017-08-27 02:00,0,20.2,45,3.7344,180,77.9825,42.4185,306.64,1.13546,63.0368,4.00583
6,2017-08-27 03:00,0,20.2,45,3.7638,180,76.6219,42.4185,306.64,1.02438,63.0368,3.5664
6,2017-08-27 04:00,0,20.2,45,3.7932,180,75.2613,42.4185,306.64,0.941036,63.0368,3.22594
6,2017-08-27 05:00,0,20.2,45,3.8226,180,73.9007,42.4185,306.64,0.878189,63.0368,2.96213
6,2017-08-27 06:00,0,20.2,45,3.852,180,72.5401,42.4185,306.64,0.829786,63.0368,2.75414
6,2017-08-27 07:00,0,20.2,45,4.35,180,73.9374,42.4185,306.64,0.903396,63.0368,3.06874
6,2017-08-27 08:00,0,20.2,45,4.848,180,75.3755,42.4185,306.64,0.998976,63.0368,3.46366
6,2017-08-27 09:00,0,20.2,45,5.28,180,77.9691,42.4185,306.64,1.22605,63.0368,4.35374
6,2017-08-27 10:00,0,20.2,45,5.616,180,80.665,42.4185,306.64,1.62063,63.0368,5.78087
6,2017-08-27 11:00,0,20.2,45,5.862,180,83.4529,42.4185,306.64,2.3004,63.0368,7.99236
6,2017-08-27 12:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
6,2017-08-27 13:00,0,20.2,45,6.048,180,88.0921,42.4185,306.64,4.42239,63.0368,13.7297
6,2017-08-27 14:00,0,20.2,45,5.994,180,88.8229,42.4185,306.64,4.89791,63.0368,14.8579
6,2017-08-27 15:00,0,20.2,45,5.838,180,89.3782,42.4185,306.64,5.2628,63.0368,15.6951
6,2017-08-27 16:00,0,20.2,45,5.49,180,89.8944,42.4185,306.64,5.56864,63.0368,16.3794
6,2017-08-27 17:00,0,20.2,45,4.986,180,89.3479,42.4185,306.64,5.01978,63.0368,15.1401
6,2017-08-27 18:00,0,20.2,45,4.344,180,88.7576,42.4185,306.64,4.46509,63.0368,13.8328
6,2017-08-27 19:00,0,20.2,45,3.786,180,87.431,42.4185,306.64,3.58972,63.0368,11.6353
6,2017-08-27 20:00,0,20.2,45,3.558,180,86.1461,42.4185,306.64,2.95719,63.0368,9.92045
6,2017-08-27 21:00,0,20.2,45,4.0368,180,84.7855,42.4185,306.64,2.50778,63.0368,8.62
6,2017-08-27 22:00,0,20.2,45,4.5156,180,83.4249,42.4185,306.64,2.14165,63.0368,7.49848
6,2017-08-27 23:00,0,20.2,45,4.9944,180,82.0643,42.4185,306.64,1.84777,63.0368,6.54963
6,2017-08-28 00:00,0,20.2,45,5.4732,180,80.7037,42.4185,306.64,1.6159,63.0368,5.7645
6,2017-08-28 01:00,0,20.2,45,5.952,180,79.3431,42.4185,306.64,1.4365,63.0368,5.13106
6,2017-08-28 02:00,0,20.2,45,6.4308,180,77.9825,42.4185,306.64,1.30071,63.0368,4.63416
6,2017-08-28 03:00,0,20.2,45,6.9096,180,76.6219,42.4185,306.64,1.20034,63.0368,4.25592
6,2017-08-28 04:00,0,20.2,45,7.3884,180,75.2613,42.4185,306.64,1.12793,63.0368,3.97654
6,2017-08-28 05:00,0,20.2,45,7.8672,180,73.9007,42.4185,306.64,1.07671,63.0368,3.77532
6,2017-08-28 06:00,0,20.2,45,8.346,180,72.5401,42.4185,306.64,1.04067,63.0368,3.6318
6,2017-08-28 07:00,0,20.2,45,9.425,180,73.9374,42.4185,306.64,1.16665,63.0368,4.12662
6,2017-08-28 08:00,0,20.2,45,10.504,180,75.3755,42.4185,306.64,1.32841,63.0368,4.73686
6,2017-08-28 09:00,0,20.2,45,11.44,180,77.9691,42.4185,306.64,1.6723,63.0368,5.95873
6,2017-08-28 10:00,0,20.2,45,12.168,180,80.665,42.4185,306.64,2.2546,63.0368,7.8511
6,2017-08-28 11:00,0,20.2,45,12.701,180,83.4529,42.4185,306.64,3.2469,63.0368,10.7211
6,2017-08-28 12:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
6,2017-08-28 13:00,0,23.6,48,13.104,220,88.0905,45.0701,313.892,6.30913,66.3302,18.4763
6,2017-08-28 14:00,0,23.6,48,12.987,220,88.8213,45.0701,313.892,6.96541,66.3302,19.861
6,2017-08-28 15:00,0,23.6,48,12.649,220,89.3767,45.0701,313.892,7.41606,66.3302,20.7813
6,2017-08-28 16:00,0,23.6,48,11.895,220,89.8929,45.0701,313.892,7.68819,66.3302,21.326
6,2017-08-28 17:00,0,23.6,48,10.803,220,89.3465,45.0701,313.892,6.72809,66.3302,19.3666
6,2017-08-28 18:00,0,23.6,48,9.412,220,88.7561,45.0701,313.892,5.76297,66.3302,17.279
6,2017-08-28 19:00,0,23.6,48,8.203,220,87.4295,45.0701,313.892,4.48365,66.3302,14.283
